date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2022-11-27,Croatia,Canada,4,1,home_win,FIFA World Cup,True,1920.732332197595,1826.889307868668,93.84302432892696,0.30326475958957444,0.3730111802280415,0.3237240601823842,draw,0.3730111802280415,False
2022-11-27,Japan,Costa Rica,0,1,away_win,FIFA World Cup,True,1926.8444851739102,1800.042463720647,126.80202145326325,0.22233604200794413,0.35383506483962185,0.42382889315243394,home_win,0.42382889315243394,False
2022-11-27,Spain,Germany,1,1,draw,FIFA World Cup,True,2072.1780749046416,1945.21138199284,126.9666929118016,0.31765296129342446,0.37266106968783586,0.3096859690187397,draw,0.37266106968783586,True
2022-11-28,Cameroon,Serbia,3,3,draw,FIFA World Cup,True,1703.6858717317857,1881.3817983060062,-177.6959265742205,0.5289815462918225,0.31878648632451567,0.15223196738366176,away_win,0.5289815462918225,False
2022-11-28,Brazil,Switzerland,1,0,home_win,FIFA World Cup,True,2169.4170453403162,1930.2090803575816,239.20796498273467,0.16633489130934848,0.3491738332803029,0.4844912754103487,home_win,0.4844912754103487,True
2022-11-28,South Korea,Ghana,2,3,away_win,FIFA World Cup,True,1883.8915605819645,1663.43896175707,220.4525988248945,0.17085899198807367,0.36636025268171746,0.462780755330209,home_win,0.462780755330209,False
2022-11-28,Portugal,Uruguay,2,0,home_win,FIFA World Cup,True,2006.698967593923,1931.7689631350042,74.9300044589188,0.37636839369785785,0.4076482122682288,0.21598339403391345,draw,0.4076482122682288,False
2022-11-29,Iran,United States,0,1,away_win,FIFA World Cup,True,1882.1468309971506,1884.9452636348633,-2.7984326377127218,0.4613910132388308,0.37358523880734307,0.16502374795382616,away_win,0.4613910132388308,True
2022-11-29,Ecuador,Senegal,1,2,away_win,FIFA World Cup,True,1890.528645379233,1786.2318412616664,104.29680411756658,0.25478693064452307,0.4071376352094989,0.33807543414597796,draw,0.4071376352094989,False
2022-11-29,Qatar,Netherlands,0,2,away_win,FIFA World Cup,False,1715.32339630359,2029.2700516427374,-313.94665533914736,0.6296899234997411,0.3010209274250186,0.0692891490752403,away_win,0.6296899234997411,True
2022-11-29,Wales,England,0,3,away_win,FIFA World Cup,True,1799.3271604992187,1996.7907987870315,-197.46363828781273,0.6493237856808808,0.2719376784976542,0.07873853582146505,away_win,0.6493237856808808,True
2022-11-30,Australia,Denmark,1,0,home_win,FIFA World Cup,True,1826.6761256429247,1933.2365766981993,-106.5604510552746,0.5379000545671369,0.35642203284066765,0.10567791259219546,away_win,0.5379000545671369,False
2022-11-30,Tunisia,France,1,0,home_win,FIFA World Cup,True,1770.427890949516,2066.2715420948243,-295.8436511453083,0.7078576724286643,0.24588035882680348,0.04626196874453217,away_win,0.7078576724286643,False
2022-11-30,Poland,Argentina,0,2,away_win,FIFA World Cup,True,1884.2035027745865,2064.436933936615,-180.2334311620284,0.5750724286437571,0.3540513454276477,0.07087622592859531,away_win,0.5750724286437571,True
2022-11-30,Saudi Arabia,Mexico,1,2,away_win,FIFA World Cup,True,1780.9995758048929,1843.8716176336136,-62.87204182872074,0.4933035870809882,0.3772917525925994,0.1294046603264123,away_win,0.4933035870809882,True
2022-12-01,Canada,Morocco,1,2,away_win,FIFA World Cup,True,1796.2682703890155,1899.591837377585,-103.32356698856961,0.5608213540253172,0.31774536339069137,0.12143328258399157,away_win,0.5608213540253172,True
2022-12-01,Croatia,Belgium,0,0,draw,FIFA World Cup,True,1951.3533696772477,1993.5542549087863,-42.20088523153868,0.4938591519218616,0.3567729734466847,0.14936787463145368,away_win,0.4938591519218616,False
2022-12-01,Costa Rica,Germany,2,4,away_win,FIFA World Cup,True,1840.529873030328,1955.71127047301,-115.18139744268206,0.6211963823746199,0.295749720779001,0.08305389684637902,away_win,0.6211963823746199,True
2022-12-01,Japan,Spain,2,1,home_win,FIFA World Cup,True,1886.3570758642293,2061.6781864244717,-175.32111056024246,0.5673583440660638,0.3340908459543122,0.09855080997962397,away_win,0.5673583440660638,False
2022-12-02,Serbia,Switzerland,2,3,away_win,FIFA World Cup,True,1867.249572595416,1918.1195258721818,-50.86995327676573,0.5428764120576779,0.30851190230014613,0.14861168564217614,away_win,0.5428764120576779,True
2022-12-02,Cameroon,Brazil,1,0,home_win,FIFA World Cup,True,1717.8180974423758,2181.506599825716,-463.68850238334016,0.8289576466970748,0.1537705115809317,0.01727184172199337,away_win,0.8289576466970748,False
2022-12-02,Ghana,Uruguay,0,2,away_win,FIFA World Cup,True,1710.273531949666,1905.810400907226,-195.53686895756005,0.6745635968106287,0.26755610682202,0.05788029636735131,away_win,0.6745635968106287,True
2022-12-02,South Korea,Portugal,2,1,home_win,FIFA World Cup,True,1837.0569903893686,2032.6575298217012,-195.60053943233265,0.5573969282215933,0.340429620840078,0.10217345093832872,away_win,0.5573969282215933,False
2022-12-03,Netherlands,United States,3,1,home_win,FIFA World Cup,True,2038.5626096766157,1914.703632762328,123.85897691428772,0.25529099976840003,0.4406071812845691,0.3041018189470309,draw,0.4406071812845691,False
2022-12-03,Argentina,Australia,2,1,home_win,FIFA World Cup,True,2081.682815651186,1865.5992395152568,216.0835761359292,0.13950559564208795,0.32740418062409127,0.5330902237338208,home_win,0.5330902237338208,True
2022-12-04,France,Poland,3,1,home_win,FIFA World Cup,True,2015.5158720381467,1866.9576210600155,148.55825097813113,0.2560401367864468,0.4167567535998266,0.3272031096137267,draw,0.4167567535998266,False
2022-12-04,England,Senegal,3,0,home_win,FIFA World Cup,True,2016.9969998811096,1824.9764447686123,192.02055511249728,0.1817723547808479,0.33200882781902014,0.48621881740013184,home_win,0.48621881740013184,True
2022-12-05,Brazil,South Korea,4,1,home_win,FIFA World Cup,True,2125.395506114458,1882.3626241130137,243.03288200144425,0.17541774132083207,0.38467167485818665,0.43991058382098125,home_win,0.43991058382098125,True
2022-12-05,Japan,Croatia,1,1,draw,FIFA World Cup,True,1930.3292351942464,1954.9794719939553,-24.650236799708864,0.3527512454825653,0.40431250992152634,0.2429362445959084,draw,0.40431250992152634,True
2022-12-06,Morocco,Spain,0,0,draw,FIFA World Cup,True,1920.924192471348,2017.7060270944546,-96.78183462310653,0.500292603395232,0.36873602183953125,0.13097137476523685,away_win,0.500292603395232,False
2022-12-06,Portugal,Switzerland,6,1,home_win,FIFA World Cup,True,1987.3518960980562,1943.7581820010769,43.593714096979284,0.36545030375965093,0.3845166236620494,0.2500330725782997,draw,0.3845166236620494,False
2022-12-09,Croatia,Brazil,1,1,draw,FIFA World Cup,True,1952.8545636908386,2141.8624622540055,-189.00789856316692,0.6395134863582748,0.2943522538150045,0.06613425982672073,away_win,0.6395134863582748,False
2022-12-09,Netherlands,Argentina,2,2,draw,FIFA World Cup,True,2060.245168183017,2095.108526626754,-34.86335844373707,0.4432176964990658,0.4148997690612599,0.14188253443967433,away_win,0.4432176964990658,False
2022-12-09,Malaysia,Cambodia,4,0,home_win,Friendly,False,1423.396701329472,1113.3935751514482,310.0031261780239,0.05732520404871784,0.25777298943859744,0.6849018065126847,home_win,0.6849018065126847,True
2022-12-10,Morocco,Portugal,1,0,home_win,FIFA World Cup,True,1929.07136084135,2034.39534052601,-105.32397968465989,0.49622471320279177,0.3589935433275846,0.14478174346962358,away_win,0.49622471320279177,False
2022-12-10,England,France,1,2,away_win,FIFA World Cup,True,2037.6863697985882,2035.182094393894,2.5042754046942264,0.3817187095118209,0.3938129099638132,0.224468380524366,draw,0.3938129099638132,False
2022-12-11,Thailand,Myanmar,6,0,home_win,Friendly,False,1562.1938071745592,1147.680701817152,414.5131053574071,0.036342656612117524,0.20507655935582586,0.7585807840320566,home_win,0.7585807840320566,True
2022-12-13,Argentina,Croatia,3,0,home_win,FIFA World Cup,True,2092.108245544015,1967.7350503871548,124.37319515686022,0.22407664623324275,0.38581208151621654,0.3901112722505407,home_win,0.3901112722505407,True
2022-12-14,Thailand,Taiwan,0,1,away_win,Friendly,False,1565.472142125576,1132.827292389859,432.6448497357171,0.027240524990344798,0.1599228002895152,0.81283667472014,home_win,0.81283667472014,False
2022-12-14,Vietnam,Philippines,1,0,home_win,Friendly,False,1557.9496179022842,1332.7998616784166,225.1497562238676,0.10242837729168146,0.3216134477538611,0.5759581749544574,home_win,0.5759581749544574,True
2022-12-14,Malaysia,Maldives,3,0,home_win,Friendly,False,1428.0236977182517,1185.2287650535604,242.79493266469126,0.065768730143601,0.27510092112548007,0.6591303487309189,home_win,0.6591303487309189,True
2022-12-14,France,Morocco,2,0,home_win,FIFA World Cup,True,2065.398327169802,1967.8970519014822,97.50127526831989,0.2778288829083677,0.40372074383521084,0.31845037325642156,draw,0.40372074383521084,False
2022-12-17,Croatia,Morocco,2,1,home_win,FIFA World Cup,True,1940.4290286777953,1943.9524410026138,-3.523412324818537,0.4076242580164254,0.37335918755880493,0.2190165544247697,away_win,0.4076242580164254,False
2022-12-17,Singapore,Maldives,3,1,home_win,Friendly,False,1326.4400765424332,1179.733747126443,146.70632941599024,0.1297459409461481,0.32610695093171105,0.5441471081221408,home_win,0.5441471081221408,True
2022-12-18,Argentina,France,3,3,draw,FIFA World Cup,True,2119.414267253375,2089.3429380686707,30.071329184704155,0.33638515696263194,0.4317277830366935,0.23188706000067458,draw,0.4317277830366935,True
2022-12-20,Cambodia,Philippines,3,2,home_win,AFF Championship,False,1108.7665787626686,1328.5033053448642,-219.73672658219562,0.5077779390969234,0.3434121064212163,0.14880995448186038,away_win,0.5077779390969234,False
2022-12-20,Brunei,Thailand,0,5,away_win,AFF Championship,True,929.541012289628,1547.002673629529,-617.461661339901,0.917983376664431,0.0768873860287929,0.005129237306776198,away_win,0.917983376664431,True
2022-12-21,Myanmar,Malaysia,0,1,away_win,AFF Championship,False,1144.4023668661353,1433.5187156453692,-289.11634877923393,0.6766891640026049,0.26938633527276495,0.05392450072463009,away_win,0.6766891640026049,True
2022-12-21,Laos,Vietnam,0,6,away_win,AFF Championship,False,990.7402962003583,1562.2461742358366,-571.5058780354783,0.8136290440153252,0.1637011706768101,0.02266978530786457,away_win,0.8136290440153252,True
2022-12-23,Indonesia,Cambodia,2,1,home_win,AFF Championship,False,1447.7898186930793,1132.1626649567024,315.62715373637684,0.053958517259226485,0.19935217668820274,0.7466893060525707,home_win,0.7466893060525707,True
2022-12-23,Philippines,Brunei,5,1,home_win,AFF Championship,False,1305.1072191508304,928.0464953187816,377.0607238320488,0.04239297529452054,0.1663254501339484,0.7912815745715311,home_win,0.7912815745715311,True
2022-12-23,Oman,Syria,2,1,home_win,Friendly,True,1666.6608492444661,1525.5409760011958,141.11987324327038,0.22206620518826403,0.4469973345522169,0.33093646025951906,draw,0.4469973345522169,False
2022-12-24,Singapore,Myanmar,3,2,home_win,AFF Championship,False,1333.044623335739,1139.6267481044404,193.4178752312987,0.11418618504657713,0.2788616046218631,0.6069522103315598,home_win,0.6069522103315598,True
2022-12-24,Malaysia,Laos,5,0,home_win,AFF Championship,False,1438.294334407064,988.643327329955,449.65100707710906,0.017734375456572346,0.13090076239262577,0.8513648621508019,home_win,0.8513648621508019,True
2022-12-26,Brunei,Indonesia,0,7,away_win,AFF Championship,True,923.1009624526008,1451.9840212420258,-528.883058789425,0.9002772873969145,0.09015610754824652,0.009566605054839071,away_win,0.9002772873969145,True
2022-12-26,Thailand,Philippines,4,0,home_win,AFF Championship,False,1548.4971906003755,1310.052752017011,238.44443858336444,0.07083543977942697,0.2577571776067026,0.6714073826138706,home_win,0.6714073826138706,True
2022-12-27,Laos,Singapore,0,2,away_win,AFF Championship,False,984.8866115832739,1340.461734764505,-355.5751231812312,0.7578172212834487,0.19220084490999345,0.04998193380655796,away_win,0.7578172212834487,True
2022-12-27,Vietnam,Malaysia,3,0,home_win,AFF Championship,False,1564.34314310624,1442.051050153745,122.29209295249484,0.23125998986705362,0.43208791209329567,0.33665209803965085,draw,0.43208791209329567,False
2022-12-29,Cambodia,Brunei,5,1,home_win,AFF Championship,False,1127.9684624077559,920.2652877555435,207.7031746522124,0.08881405794951351,0.18964931976605048,0.721536622284436,home_win,0.721536622284436,True
2022-12-29,Indonesia,Thailand,1,1,draw,AFF Championship,False,1454.8196959390832,1558.2600729768435,-103.4403770377603,0.43774095273721997,0.3972074007770772,0.16505164648570284,away_win,0.43774095273721997,False
2022-12-30,Myanmar,Laos,2,2,draw,AFF Championship,False,1132.2096366756743,981.1171445847967,151.0924920908776,0.11788587458914457,0.2655699272517439,0.6165441981591115,home_win,0.6165441981591115,False
2022-12-30,Singapore,Vietnam,0,0,draw,AFF Championship,False,1344.2312017629822,1578.1062448446803,-233.8750430816981,0.5052365139122824,0.36528478700274924,0.12947869908496834,away_win,0.5052365139122824,False
2022-12-30,United Arab Emirates,Lebanon,1,0,home_win,Friendly,False,1634.374526660012,1483.6994411100127,150.67508554999927,0.17441118570722233,0.3743416387617429,0.45124717553103477,home_win,0.45124717553103477,True
2022-12-30,Iraq,Kuwait,1,0,home_win,Friendly,False,1678.9016062444434,1466.2962801816777,212.6053260627657,0.13240403370672363,0.4039983040130775,0.46359766228019894,home_win,0.46359766228019894,True
2022-12-30,Oman,Syria,1,0,home_win,Friendly,True,1672.8086427697256,1519.3931824759363,153.41546029378924,0.23579428913846864,0.43470164792689564,0.3295040629346357,draw,0.43470164792689564,False
2023-01-02,Thailand,Cambodia,3,1,home_win,AFF Championship,False,1553.9216288531802,1139.1823432930125,414.7392855601677,0.025866643884814133,0.1430578347064607,0.8310755214087251,home_win,0.8310755214087251,True
2023-01-02,Philippines,Indonesia,1,2,away_win,AFF Championship,False,1300.289869640543,1459.1581400627465,-158.86827042220352,0.5368129558894714,0.325345226610439,0.1378418175000895,away_win,0.5368129558894714,True
2023-01-03,Vietnam,Myanmar,3,0,home_win,AFF Championship,False,1569.300557447066,1126.0687745934188,443.23178285364725,0.03675011039288854,0.16756124991132532,0.7956886396957861,home_win,0.7956886396957861,True
2023-01-03,Malaysia,Singapore,4,1,home_win,AFF Championship,False,1428.2879484153048,1353.0368891605965,75.25105925470825,0.18608496046337844,0.4360030574245316,0.3779119821120899,draw,0.4360030574245316,False
2023-01-06,Iraq,Oman,0,0,draw,Gulf Cup,False,1683.4467825979812,1678.6592329207185,4.787549677262632,0.22990487219732766,0.48487131294005203,0.28522381486262033,draw,0.48487131294005203,True
2023-01-06,Yemen,Saudi Arabia,0,2,away_win,Gulf Cup,True,1268.5460858959102,1756.369891958329,-487.8238060624187,0.8489460416710973,0.13642589170053362,0.014628066628369057,away_win,0.8489460416710973,True
2023-01-06,Indonesia,Vietnam,0,0,draw,AFF Championship,False,1467.7404183854717,1572.308649244495,-104.56823085902329,0.33449664549905755,0.4298004289885052,0.2357029255124372,draw,0.4298004289885052,True
2023-01-07,Bahrain,United Arab Emirates,2,1,home_win,Gulf Cup,True,1655.2656264463503,1640.2906239033564,14.975002542993934,0.3526710888165948,0.378000454203884,0.26932845697952124,draw,0.378000454203884,False
2023-01-07,Kuwait,Qatar,0,2,away_win,Gulf Cup,True,1461.75110382814,1706.0308382697117,-244.2797344415717,0.5913904799184616,0.31667220626057896,0.09193731382095947,away_win,0.5913904799184616,True
2023-01-07,Malaysia,Thailand,1,0,home_win,AFF Championship,False,1444.6476325419765,1556.694619501722,-112.04698695974548,0.39313004932734363,0.44413834444755196,0.16273160622510446,draw,0.44413834444755196,False
2023-01-08,Iceland,Estonia,1,1,draw,Friendly,True,1596.8940809801943,1495.544830860385,101.34925011980931,0.25244815384100555,0.46232136795605805,0.2852304782029364,draw,0.46232136795605805,True
2023-01-09,Sweden,Finland,2,0,home_win,Friendly,True,1806.377410347094,1693.7245923115713,112.65281803552261,0.28101212980550067,0.4587762383512484,0.26021163184325086,draw,0.4587762383512484,False
2023-01-09,Oman,Yemen,3,2,home_win,Gulf Cup,True,1678.8659149740533,1266.6712190692178,412.1946959048355,0.05570953764764685,0.2166566184612673,0.7276338438910859,home_win,0.7276338438910859,True
2023-01-09,Iraq,Saudi Arabia,2,0,home_win,Gulf Cup,False,1683.2401005446463,1758.2447587850213,-75.00465824037497,0.3103464491688869,0.48675340441963955,0.20290014641147353,draw,0.48675340441963955,False
2023-01-09,Vietnam,Indonesia,2,0,home_win,AFF Championship,False,1567.9256271514507,1472.123440478516,95.8021866729348,0.21156578557858394,0.423821839896849,0.36461237452456713,draw,0.423821839896849,False
2023-01-10,United Arab Emirates,Kuwait,0,1,away_win,Gulf Cup,True,1625.9367466737026,1455.2637059723565,170.67304070134605,0.2840608089893585,0.3813465092744134,0.334592681736228,draw,0.3813465092744134,False
2023-01-10,Qatar,Bahrain,1,2,away_win,Gulf Cup,True,1712.5182361254952,1669.6195036760041,42.898732449491035,0.30507388940972385,0.3981945736252779,0.2967315369649983,draw,0.3981945736252779,False
2023-01-10,Thailand,Malaysia,3,0,home_win,AFF Championship,False,1537.018172828348,1464.3240792153504,72.69409361299768,0.19364385118491415,0.4424286511633694,0.3639274976517166,draw,0.4424286511633694,False
2023-01-12,Finland,Estonia,0,1,away_win,Friendly,True,1686.1808226464323,1498.381878871878,187.79894377455435,0.18676713259517053,0.4312274525296625,0.38200541487516687,draw,0.4312274525296625,False
2023-01-12,Sweden,Iceland,2,1,home_win,Friendly,True,1813.921180012233,1594.0570329687014,219.8641470435316,0.1700940336094664,0.44067536004907903,0.38923060634145457,draw,0.44067536004907903,False
2023-01-12,Iraq,Yemen,5,0,home_win,Gulf Cup,False,1703.222569114886,1264.1130656202567,439.1095034946293,0.027856957197030373,0.16792508749028348,0.8042179553126861,home_win,0.8042179553126861,True
2023-01-12,Saudi Arabia,Oman,1,2,away_win,Gulf Cup,True,1738.2622902147816,1681.4240684230144,56.83822179176718,0.2766292882496317,0.42984657941354953,0.29352413233681884,draw,0.42984657941354953,False
2023-01-13,Qatar,United Arab Emirates,1,1,draw,Gulf Cup,True,1695.6755038910176,1604.1087875469889,91.56671634402869,0.27025118992947106,0.39028480532647697,0.3394640047440519,draw,0.39028480532647697,True
2023-01-13,Vietnam,Thailand,2,2,draw,AFF Championship,False,1579.9725933864188,1553.5241607790313,26.44843260738753,0.27431061005266205,0.47705353591097344,0.24863585403636446,draw,0.47705353591097344,True
2023-01-13,Bahrain,Kuwait,1,1,draw,Gulf Cup,True,1686.4622359104817,1477.0916650990703,209.37057081141143,0.24411275837885957,0.36778156290490266,0.38810567871623775,home_win,0.38810567871623775,False
2023-01-16,Iraq,Qatar,2,1,home_win,Gulf Cup,False,1707.1969306514236,1691.811306776742,15.385623874681642,0.20714568125469995,0.4683669650285089,0.3244873537167912,draw,0.4683669650285089,False
2023-01-16,Bahrain,Oman,0,1,away_win,Gulf Cup,True,1678.378599282808,1698.8563124019338,-20.477713119125838,0.40445326113901897,0.3864255223552457,0.20912121650573526,away_win,0.40445326113901897,True
2023-01-16,Thailand,Vietnam,1,0,home_win,AFF Championship,False,1554.66383080217,1578.83292336328,-24.16909256111012,0.21992663504431403,0.45368077827114067,0.3263925866845454,draw,0.45368077827114067,False
2023-01-19,Iraq,Oman,3,2,home_win,Gulf Cup,False,1721.5331137353458,1712.9732407825052,8.559872952840578,0.20318813627594254,0.46480550586677244,0.332006357857285,draw,0.46480550586677244,False
2023-01-25,United States,Serbia,1,2,away_win,Friendly,False,1893.0210742559264,1841.610916466521,51.410157789405275,0.1719540614004357,0.43972100242326667,0.38832493617629754,draw,0.43972100242326667,False
2023-01-28,United States,Colombia,0,0,draw,Friendly,False,1881.5520766925354,1919.9236939890284,-38.371617296493014,0.2572367889710165,0.49235003587050663,0.250413175158477,draw,0.49235003587050663,True
2023-02-22,Grenada,Barbados,1,1,draw,Friendly,False,1298.5504060510837,1213.748440949566,84.80196510151768,0.2547268892071107,0.33642657961223216,0.4088465311806572,home_win,0.4088465311806572,False
2023-02-26,Grenada,Barbados,2,2,draw,Friendly,False,1296.1569515131932,1216.1418954874564,80.01505602573684,0.2647436775080554,0.3705867183208918,0.3646696041710529,draw,0.3705867183208918,True
2023-03-03,Grenada,Saint Lucia,1,2,away_win,Friendly,False,1293.8938039541827,1305.7713048860373,-11.877500931854684,0.32211129549640194,0.39917352547202484,0.2787151790315733,draw,0.39917352547202484,False
2023-03-04,Saint Barthélemy,Sint Maarten,5,1,home_win,Friendly,False,1434.7724236006934,1206.056422814272,228.71600078642132,0.16667836531357844,0.2382360272162018,0.5950856074702199,home_win,0.5950856074702199,True
2023-03-05,Grenada,Saint Lucia,2,0,home_win,Friendly,False,1284.2355327961923,1315.4295760440277,-31.194043247835452,0.2984609629700784,0.40130731155747124,0.3002317254724505,draw,0.40130731155747124,False
2023-03-10,Saint Martin,Saint Barthélemy,3,2,home_win,Friendly,False,1128.947756574889,1441.5766549524114,-312.62889837752255,0.5839648033055145,0.3002994448342812,0.11573575186020424,away_win,0.5839648033055145,False
2023-03-11,Jamaica,Trinidad and Tobago,0,1,away_win,Friendly,False,1638.1006586140875,1491.0864785262338,147.01418008785367,0.18490770235306253,0.4363854434461405,0.3787068542007969,draw,0.4363854434461405,False
2023-03-12,Guatemala,Panama,1,1,draw,Friendly,True,1611.2150307992158,1726.6641688313318,-115.44913803211602,0.5211624106492563,0.35937226703139974,0.1194653223193439,away_win,0.5211624106492563,False
2023-03-14,Jamaica,Trinidad and Tobago,0,0,draw,Friendly,False,1624.104927569924,1505.0822095703973,119.02271799952678,0.19808423621728377,0.4501578573441036,0.35175790643861266,draw,0.4501578573441036,True
2023-03-15,Bangladesh,Malawi,1,1,draw,Friendly,True,1090.7095035200982,1418.3309805953188,-327.6214770752206,0.7509378085189973,0.21509494409740712,0.03396724738359567,away_win,0.7509378085189973,False
2023-03-19,Ethiopia,Rwanda,1,0,home_win,Friendly,False,1471.0142615942386,1428.9119942524014,42.102267341837205,0.22170680109898852,0.45098777920704464,0.32730541969396676,draw,0.45098777920704464,False
2023-03-20,Fiji,Vanuatu,1,2,away_win,Friendly,False,1561.7037096466713,1530.2025134618805,31.501196184790842,0.32186592309326806,0.4242137012029256,0.25392037570380627,draw,0.4242137012029256,False
2023-03-21,Maldives,Pakistan,1,0,home_win,Friendly,False,1173.129200333137,1095.9544259641093,77.17477436902777,0.23440447446215262,0.395131887601134,0.3704636379367134,draw,0.395131887601134,False
2023-03-21,Tahiti,New Caledonia,0,2,away_win,Friendly,False,1502.02419269795,1504.8069473342218,-2.782754636271875,0.27680524369091103,0.3694832360665983,0.3537115202424907,draw,0.3694832360665983,False
2023-03-22,Republic of Ireland,Latvia,3,2,home_win,Friendly,False,1710.590303268526,1420.1134327431776,290.47687052534843,0.09596091020337971,0.3286565413712022,0.575382548425418,home_win,0.575382548425418,True
2023-03-22,Sierra Leone,São Tomé and Príncipe,2,2,draw,African Cup of Nations qualification,True,1450.8143233171388,1186.8819884802401,263.9323348368987,0.08688890302017957,0.15406042471593856,0.7590506722638818,home_win,0.7590506722638818,False
2023-03-22,Benin,Rwanda,1,1,draw,African Cup of Nations qualification,False,1494.7334976657548,1420.11789794628,74.61559971947486,0.1863311967294007,0.3950975365610958,0.4185712667095034,home_win,0.4185712667095034,False
2023-03-22,Nepal,Laos,2,0,home_win,Tri Nation Tournament,False,1175.3174977727015,987.2580066670522,188.05949110564927,0.14557379841585485,0.25379033205937435,0.6006358695247708,home_win,0.6006358695247708,True
2023-03-22,Honduras,El Salvador,1,0,home_win,Friendly,True,1579.437278545269,1568.1122466471634,11.325031898105635,0.3518563083369283,0.44090664038423694,0.20723705127883468,draw,0.44090664038423694,False
2023-03-22,India,Myanmar,1,0,home_win,Tri Nation Tournament,False,1418.4490308217971,1123.0606827959898,295.3883480258073,0.07431949353429476,0.23834565787516393,0.6873348485905414,home_win,0.6873348485905414,True
2023-03-23,Bosnia and Herzegovina,Iceland,3,0,home_win,UEFA Euro qualification,False,1672.864572134441,1589.656941660809,83.20763047363198,0.2357037433414644,0.4122193099667064,0.352076946691829,draw,0.4122193099667064,False
2023-03-23,Italy,England,1,2,away_win,UEFA Euro qualification,False,1970.89376926651,2007.47013702268,-36.57636775617016,0.33743251511173195,0.47162955919805316,0.1909379256902149,draw,0.47162955919805316,False
2023-03-23,British Virgin Islands,Puerto Rico,1,3,away_win,CONCACAF Nations League,False,947.8988146700442,1325.7551900659766,-377.85637539593245,0.801249410871286,0.16176450452094843,0.03698608460776563,away_win,0.801249410871286,True
2023-03-23,Saint Martin,Saint Kitts and Nevis,1,3,away_win,CONCACAF Nations League,True,1146.1098504392314,1389.2665684495605,-243.1567180103291,0.6394567333961718,0.2620160080464062,0.09852725855742203,away_win,0.6394567333961718,True
2023-03-23,Guadeloupe,Antigua and Barbuda,0,1,away_win,CONCACAF Nations League,False,1455.0008074799082,1381.7513569097887,73.2494505701195,0.18136373428756597,0.37772442303752757,0.4409118426749065,home_win,0.4409118426749065,False
2023-03-23,Barbados,Cuba,0,1,away_win,CONCACAF Nations League,False,1218.405043046467,1437.753850188394,-219.34880714192695,0.49952574502010694,0.34812166476031775,0.15235259021957545,away_win,0.49952574502010694,True
2023-03-23,Portugal,Liechtenstein,4,0,home_win,UEFA Euro qualification,False,1995.5696494658778,1105.1243638698786,890.4452855959992,0.0020291531569854235,0.029971236497725522,0.967999610345289,home_win,0.967999610345289,True
2023-03-23,Kazakhstan,Slovenia,1,2,away_win,UEFA Euro qualification,False,1453.5034873533032,1691.7279330505173,-238.22444569721415,0.4936275343856915,0.3448711140624737,0.16150135155183468,away_win,0.4936275343856915,True
2023-03-23,Denmark,Finland,3,1,home_win,UEFA Euro qualification,False,1894.3134628258672,1671.24694112407,223.06652170179723,0.0981300302143665,0.3817681586825225,0.520101811103111,home_win,0.520101811103111,True
2023-03-23,Suriname,Mexico,0,2,away_win,CONCACAF Nations League,False,1507.7584941735286,1868.5013014801775,-360.74280730664896,0.6932312015287752,0.26438446057918313,0.042384337892041685,away_win,0.6932312015287752,True
2023-03-23,Hungary,Estonia,1,0,home_win,Friendly,False,1824.8422005733005,1513.3157603942402,311.5264401790603,0.07431225204700694,0.3414494045321012,0.5842383434208918,home_win,0.5842383434208918,True
2023-03-23,North Macedonia,Malta,2,1,home_win,UEFA Euro qualification,False,1626.3064328085102,1344.7739938343077,281.5324389742025,0.08134485733269148,0.26594693102763856,0.65270821163967,home_win,0.65270821163967,True
2023-03-23,Algeria,Niger,2,1,home_win,African Cup of Nations qualification,False,1805.858534408779,1370.315023430755,435.54351097802396,0.028469967534567396,0.1664544777524832,0.8050755547129493,home_win,0.8050755547129493,True
2023-03-23,San Marino,Northern Ireland,0,2,away_win,UEFA Euro qualification,False,927.1675445206047,1602.3187113920237,-675.151166871419,0.8517675700151683,0.13445431992254506,0.013778110062286696,away_win,0.8517675700151683,True
2023-03-23,Zambia,Lesotho,3,1,home_win,African Cup of Nations qualification,False,1542.7922790634557,1358.1848607828158,184.60741828063988,0.09849893083566541,0.30360050369487307,0.5979005654694615,home_win,0.5979005654694615,True
2023-03-23,French Guiana,Dominican Republic,1,1,draw,CONCACAF Nations League,False,1533.7486579638237,1390.7222101010018,143.0264478628219,0.15075247985522885,0.3165409862131345,0.5327065339316367,home_win,0.5327065339316367,False
2023-03-23,Solomon Islands,Vanuatu,2,0,home_win,Friendly,True,1544.3688885896772,1541.1067144252747,3.262174164402495,0.5186495084813145,0.33255845190425504,0.14879203961443055,away_win,0.5186495084813145,False
2023-03-23,Gabon,Sudan,1,0,home_win,African Cup of Nations qualification,False,1570.4583004871713,1405.1196389267704,165.33866156040085,0.1276270448482806,0.3536341651611047,0.5187387899906146,home_win,0.5187387899906146,True
2023-03-23,Hong Kong,Singapore,1,1,draw,Friendly,False,1339.5263252642403,1336.6772050339248,2.8491202303155205,0.3061902560464029,0.4488905092323723,0.24491923472122487,draw,0.4488905092323723,True
